,job_id,Failed
3719,jobID3289885,0
3720,jobID1494490,0
3721,jobID3232146,1
3722,jobID1353961,1
3723,jobID2156399,0
3724,jobID1350076,0
3725,jobID1021680,0
3726,jobID776637,0
3727,jobID56360,0
3728,jobID3705,0
3729,jobID830986,0
3730,jobID695465,0
3731,jobID371040,0
3732,jobID1270896,0
3733,jobID305806,0
3734,jobID2225010,0
3735,jobID3218842,0
3736,jobID1258268,0
3737,jobID2698347,0
3738,jobID2791574,0
3739,jobID494855,1
3740,jobID513516,0
3741,jobID785706,0
3742,jobID918961,0
3743,jobID2662274,0
3744,jobID49073,0
3745,jobID1316165,0
3746,jobID909463,0
3747,jobID1433119,0
3748,jobID3435338,0
3749,jobID313158,0
3750,jobID3373600,0
3751,jobID1629992,0
3752,jobID2232650,0
3753,jobID2265230,0
3754,jobID1566624,0
3755,jobID3529020,0
3756,jobID453638,0
3757,jobID810340,0
3758,jobID814357,0
3759,jobID1607614,0
3760,jobID926770,1
3761,jobID1169994,0
3762,jobID743802,1
3763,jobID2336479,0
3764,jobID179633,0
3765,jobID1502854,1
3766,jobID1400208,0
3767,jobID764162,0
3768,jobID1555429,1
3769,jobID1946729,0
3770,jobID691805,0
3771,jobID1713719,0
3772,jobID1791060,1
3773,jobID2443236,0
3774,jobID2727129,0
3775,jobID1336762,0
3776,jobID492977,0
3777,jobID116236,0
3778,jobID2733435,0
3779,jobID1855418,0
3780,jobID3397058,1
3781,jobID2584205,0
3782,jobID1162421,0
3783,jobID1437351,0
3784,jobID2666858,0
3785,jobID3541263,0
3786,jobID1722225,1
3787,jobID2272150,0
3788,jobID388899,0
3789,jobID420244,0
3790,jobID640525,0
3791,jobID3509688,0
3792,jobID2130638,0
3793,jobID1331275,0
3794,jobID231342,1
3795,jobID3180225,1
3796,jobID1460633,0
3797,jobID2319823,1
3798,jobID1708793,0
3799,jobID3470223,1
3800,jobID3542098,0
3801,jobID2587039,0
3802,jobID3510124,1
3803,jobID2409786,1
3804,jobID3568512,1
3805,jobID198898,0
3806,jobID1173512,0
3807,jobID763888,0
3808,jobID605597,1
3809,jobID230560,0
3810,jobID571155,0
3811,jobID1982971,0
3812,jobID1523677,0
3813,jobID390119,0
3814,jobID2208587,0
3815,jobID549138,0
3816,jobID3540757,0
3817,jobID3638429,0
3818,jobID1920765,0
3819,jobID2849483,0
3820,jobID1035508,0
3821,jobID220275,0
3822,jobID1339262,0
3823,jobID2542752,0
3824,jobID2178336,1
3825,jobID451441,0
3826,jobID1034231,1
3827,jobID3083855,1
3828,jobID3512183,1
3829,jobID455893,0
3830,jobID1865586,0
3831,jobID279828,0
3832,jobID1847513,0
3833,jobID188905,1
3834,jobID883309,0
3835,jobID1723812,0
3836,jobID1172125,0
3837,jobID2001136,0
3838,jobID3351699,0
3839,jobID406043,0
3840,jobID321032,0
3841,jobID839378,0
3842,jobID1972762,0
3843,jobID2046962,0
3844,jobID1163677,0
3845,jobID2401102,1
3846,jobID1940937,0
3847,jobID764378,0
3848,jobID749973,1
3849,jobID701736,0
3850,jobID1855043,1
3851,jobID2761634,0
3852,jobID3551573,0
3853,jobID2665681,0
3854,jobID2255572,0
3855,jobID428788,0
3856,jobID444284,0
3857,jobID3443391,1
3858,jobID2579424,0
3859,jobID1607773,0
3860,jobID1877820,0
3861,jobID1970805,0
3862,jobID361188,0
3863,jobID3024225,0
3864,jobID2476732,0
3865,jobID1268709,0
3866,jobID409101,0
3867,jobID1240092,0
3868,jobID475076,0
3869,jobID3500526,0
3870,jobID577510,0
3871,jobID3437071,0
3872,jobID1696455,0
3873,jobID2731162,0
3874,jobID3085014,1
3875,jobID2103860,1
3876,jobID1358775,1
3877,jobID366364,0
3878,jobID1454979,0
3879,jobID3469594,0
3880,jobID925541,0
3881,jobID1860832,0
3882,jobID3512531,1
3883,jobID2669357,0
3884,jobID2394084,0
3885,jobID3373091,1
3886,jobID1419439,0
3887,jobID3529089,1
3888,jobID1373086,0
3889,jobID2657981,0
3890,jobID3370696,0
3891,jobID2583650,0
3892,jobID3567194,0
3893,jobID440388,0
3894,jobID1010089,0
3895,jobID1735718,0
3896,jobID2301093,0
3897,jobID1716485,0
3898,jobID1254558,0
3899,jobID389624,1
3900,jobID609006,0
3901,jobID435576,0
3902,jobID1545941,0
3903,jobID3373691,0
3904,jobID578351,1
3905,jobID1859453,0
3906,jobID2226016,0
3907,jobID2958932,0
3908,jobID280214,0
3909,jobID3111864,0
3910,jobID426446,0
3911,jobID3086933,1
3912,jobID1923358,1
3913,jobID2075128,0
3914,jobID284732,0
3915,jobID990460,0
3916,jobID415060,0
3917,jobID1934297,0
3918,jobID1035322,0
3919,jobID622512,0
3920,jobID3386121,0
3921,jobID621198,0
3922,jobID2977959,0
3923,jobID782286,0
3924,jobID1002440,1
3925,jobID1910475,0
3926,jobID321702,0
3927,jobID3550164,0
3928,jobID3542483,0
3929,jobID702279,0
3930,jobID1246408,0
3931,jobID1163371,0
3932,jobID2906574,0
3933,jobID240300,1
3934,jobID826744,1
3935,jobID902968,0
3936,jobID931913,0
3937,jobID3091811,1
3938,jobID3568896,0
3939,jobID2588588,0
3940,jobID2234565,1
3941,jobID1639810,0
3942,jobID1752965,1
3943,jobID126136,0
3944,jobID2274343,0
3945,jobID1140750,0
3946,jobID841586,0
3947,jobID3587027,1
3948,jobID1176190,1
3949,jobID2053785,0
3950,jobID2840414,1
3951,jobID3176664,0
3952,jobID1197101,0
3953,jobID2010815,0
3954,jobID1386413,0
3955,jobID3509714,1
3956,jobID1544547,1
3957,jobID578592,0
3958,jobID2137456,0
3959,jobID567945,0
3960,jobID538452,1
3961,jobID2176748,0
3962,jobID630283,0
3963,jobID2130010,0
3964,jobID2222019,0
3965,jobID635742,0
3966,jobID595074,0
3967,jobID2135031,0
3968,jobID156801,0
3969,jobID1937723,0
3970,jobID787591,0
3971,jobID582298,1
3972,jobID1132846,0
3973,jobID2010462,0
3974,jobID2789598,0
3975,jobID1203205,1
3976,jobID2256729,0
3977,jobID489397,0
3978,jobID28325,0
3979,jobID2261414,0
3980,jobID3062999,0
3981,jobID2663030,0
3982,jobID1222020,0
3983,jobID494568,0
3984,jobID745890,0
3985,jobID1144658,0
3986,jobID1696160,0
3987,jobID1294480,0
3988,jobID1594488,0
3989,jobID54588,1
3990,jobID1332812,1
3991,jobID636988,0
3992,jobID395474,0
3993,jobID1940545,0
3994,jobID3181036,0
3995,jobID175919,0
3996,jobID364629,0
3997,jobID1393891,1
3998,jobID3101959,0
3999,jobID112364,0
4000,jobID1469980,0
4001,jobID2658900,0
4002,jobID2352094,0
4003,jobID73540,0
4004,jobID1790194,0
4005,jobID561066,1
4006,jobID1435433,0
4007,jobID493180,0
4008,jobID2671966,1
4009,jobID1537851,0
4010,jobID829786,0
4011,jobID806364,0
4012,jobID1289382,0
4013,jobID2195411,0
4014,jobID535624,0
4015,jobID550166,0
4016,jobID480626,0
4017,jobID3085152,1
4018,jobID1928708,0
4019,jobID1626486,0
4020,jobID3551697,0
4021,jobID3023882,0
4022,jobID21985,0
4023,jobID3076939,0
4024,jobID2108372,0
4025,jobID2666080,0
4026,jobID916250,0
4027,jobID2589137,0
4028,jobID686170,0
4029,jobID2547226,0
4030,jobID2896382,0
4031,jobID2136658,0
4032,jobID1567679,0
4033,jobID1607160,0
4034,jobID178659,0
4035,jobID1514629,0
4036,jobID1392257,0
4037,jobID1603738,0
4038,jobID2733447,0
4039,jobID915317,1
4040,jobID3043379,0
4041,jobID1657446,0
4042,jobID1438094,0
4043,jobID1114796,0
4044,jobID2450759,0
4045,jobID985138,0
4046,jobID1545958,0
4047,jobID184842,0
4048,jobID1486578,0
4049,jobID2065424,0
4050,jobID1246600,0
4051,jobID3191098,0
4052,jobID141574,0
4053,jobID502603,0
4054,jobID1146288,0
4055,jobID1020781,0
4056,jobID899415,0
4057,jobID194513,0
4058,jobID165366,0
4059,jobID1430371,0
4060,jobID2208879,0
4061,jobID696300,1
4062,jobID2928814,0
4063,jobID3044268,0
4064,jobID634003,0
4065,jobID2078100,0
4066,jobID3256792,1
4067,jobID1116566,0
4068,jobID989324,0
4069,jobID1269691,0
4070,jobID3541780,0
4071,jobID869016,0
4072,jobID1937614,0
4073,jobID138238,0
4074,jobID650599,1
4075,jobID532902,0
4076,jobID1218639,0
4077,jobID1513619,0
4078,jobID1149936,1
4079,jobID592195,1
4080,jobID2537598,0
4081,jobID2208584,0
4082,jobID1398156,0
4083,jobID932178,1
4084,jobID250363,1
4085,jobID1439833,0
4086,jobID1168305,0
4087,jobID1535428,0
4088,jobID1946622,0
4089,jobID248569,0
4090,jobID286857,0
4091,jobID3389857,0
4092,jobID2096333,0
4093,jobID1385311,0
4094,jobID1917303,1
4095,jobID3638424,0
4096,jobID382334,0
4097,jobID3091569,1
4098,jobID3084974,0
4099,jobID175859,0
4100,jobID908692,0
4101,jobID101010,0
4102,jobID1582452,0
4103,jobID608473,0
4104,jobID1263675,0
4105,jobID1266586,0
4106,jobID1689392,0
4107,jobID476247,1
4108,jobID288416,0
4109,jobID855752,0
4110,jobID444648,0
4111,jobID561366,0
4112,jobID2457332,0
4113,jobID1528685,0
4114,jobID235571,0
4115,jobID2337443,1
4116,jobID2271690,0
4117,jobID2121565,0
4118,jobID122572,0
4119,jobID698434,1
4120,jobID398152,0
4121,jobID1785233,0
4122,jobID676877,0
4123,jobID2253607,0
4124,jobID1642477,0
4125,jobID2926664,0
4126,jobID2351691,0
4127,jobID1394096,0
4128,jobID224088,0
4129,jobID3632032,0
4130,jobID1090709,0
4131,jobID1639824,0
4132,jobID2731927,0
4133,jobID1746845,1
4134,jobID1019552,0
4135,jobID1065110,0
4136,jobID2068797,0
4137,jobID312140,0
4138,jobID1930044,0
4139,jobID1603654,0
4140,jobID952027,0
4141,jobID379932,0
4142,jobID858458,0
4143,jobID3396238,0
4144,jobID231066,0
4145,jobID1114437,1
4146,jobID786276,0
4147,jobID300712,0
4148,jobID2910521,0
4149,jobID3081434,0
4150,jobID2661066,0
4151,jobID745652,0
4152,jobID1627837,0
4153,jobID2227429,0
4154,jobID1662711,0
4155,jobID286422,0
4156,jobID755889,0
4157,jobID1571191,1
4158,jobID1417694,0
4159,jobID1405245,0
4160,jobID103287,0
4161,jobID423608,0
4162,jobID631420,0
4163,jobID1466268,1
4164,jobID2937222,0
4165,jobID1757959,1
4166,jobID843700,1
4167,jobID1163126,0
4168,jobID752599,0
4169,jobID1218359,1
4170,jobID2644774,0
4171,jobID880947,0
4172,jobID2661049,0
4173,jobID857964,0
4174,jobID1002577,0
4175,jobID3091478,1
4176,jobID1378023,0
4177,jobID3372374,0
4178,jobID415312,0
4179,jobID3366581,1
4180,jobID1194989,1
4181,jobID111757,0
4182,jobID2586564,0
4183,jobID3377498,0
4184,jobID1916847,0
4185,jobID990682,0
4186,jobID1720303,1
4187,jobID1535696,0
4188,jobID548970,0
4189,jobID3288501,0
4190,jobID2726358,0
4191,jobID2819425,0
4192,jobID1908298,0
4193,jobID996724,0
4194,jobID1021663,0
4195,jobID1122175,1
4196,jobID2252662,0
4197,jobID2667796,0
4198,jobID400805,0
4199,jobID3636081,0
4200,jobID632473,0
4201,jobID2670725,0
4202,jobID642037,0
4203,jobID3438495,0
4204,jobID2143072,0
4205,jobID2846296,0
4206,jobID1968468,0
4207,jobID648209,1
4208,jobID1376945,0
4209,jobID2585425,0
4210,jobID863094,0
4211,jobID2143657,0
4212,jobID2047131,0
4213,jobID1228486,0
4214,jobID3439639,1
4215,jobID1221955,0
4216,jobID3545142,0
4217,jobID3606162,0
4218,jobID2111617,0
4219,jobID2533200,0
4220,jobID11461,0
4221,jobID764458,0
4222,jobID471978,1
4223,jobID1994893,0
4224,jobID858666,0
4225,jobID93735,0
4226,jobID1281800,0
4227,jobID226849,0
4228,jobID2064103,0
4229,jobID1751345,0
4230,jobID1280642,0
4231,jobID1438826,1
4232,jobID1239649,0
4233,jobID1235462,0
4234,jobID51367,0
4235,jobID1484498,0
4236,jobID1871552,0
4237,jobID9255,0
4238,jobID1494428,0
4239,jobID1956805,0
4240,jobID1848217,0
4241,jobID338616,0
4242,jobID830008,0
4243,jobID2389130,0
4244,jobID929322,0
4245,jobID927125,1
4246,jobID1396078,0
4247,jobID261260,0
4248,jobID1303922,0
4249,jobID1883056,0
4250,jobID1240299,0
4251,jobID1949592,0
4252,jobID1997425,0
4253,jobID1022223,0
4254,jobID2409408,0
4255,jobID506780,0
4256,jobID1333838,0
4257,jobID791174,0
4258,jobID2064075,0
4259,jobID908064,0
4260,jobID648723,1
4261,jobID832520,0
4262,jobID489746,0
4263,jobID1573134,0
4264,jobID2308078,0
4265,jobID2265494,1
4266,jobID357872,0
4267,jobID1109951,0
4268,jobID267667,0
4269,jobID678146,0
4270,jobID2911136,0
4271,jobID990483,0
4272,jobID1653110,0
4273,jobID749031,0
4274,jobID2208415,0
4275,jobID122412,0
4276,jobID3457461,0
4277,jobID248557,0
4278,jobID2585510,0
4279,jobID2241009,0
4280,jobID3442604,1
4281,jobID2457153,1
4282,jobID2480574,0
4283,jobID244649,0
4284,jobID1166916,0
4285,jobID642016,0
4286,jobID406498,0
4287,jobID2872544,1
4288,jobID1092829,0
4289,jobID122955,1
4290,jobID1772497,0
4291,jobID1117670,0
4292,jobID2001298,0
4293,jobID1874978,0
4294,jobID280193,1
4295,jobID1389437,0
4296,jobID3352993,0
4297,jobID391613,0
4298,jobID3023876,0
4299,jobID1375590,0
4300,jobID836968,0
4301,jobID1971248,0
4302,jobID946096,0
4303,jobID1666783,0
4304,jobID1943677,0
4305,jobID801318,0
4306,jobID2005385,1
4307,jobID3440722,1
4308,jobID1977416,0
4309,jobID1916812,0
4310,jobID456379,0
4311,jobID1333587,0
4312,jobID2646548,0
4313,jobID983952,0
4314,jobID800648,1
4315,jobID553775,1
4316,jobID1196154,0
4317,jobID818781,0
4318,jobID769112,1
4319,jobID1416365,1
4320,jobID474864,0
4321,jobID480282,1
4322,jobID470895,0
4323,jobID1513120,0
4324,jobID2411113,0
4325,jobID2008753,1
4326,jobID2088038,0
4327,jobID1606791,0
4328,jobID3584745,0
4329,jobID1919091,0
4330,jobID1211215,0
4331,jobID3380038,0
4332,jobID1164670,0
4333,jobID3372769,0
4334,jobID1070403,1
4335,jobID711211,0
4336,jobID673922,0
4337,jobID654281,0
4338,jobID739719,0
4339,jobID2275712,0
4340,jobID943832,0
4341,jobID2728871,0
4342,jobID2097555,1
4343,jobID301968,1
4344,jobID626289,0
4345,jobID1668748,0
4346,jobID1581475,1
4347,jobID232967,1
4348,jobID442907,0
4349,jobID1538879,0
4350,jobID2281015,0
4351,jobID2103771,0
4352,jobID503360,0
4353,jobID1111680,0
4354,jobID3458871,0
4355,jobID2123292,0
4356,jobID2222058,0
4357,jobID3541283,0
4358,jobID1183466,0
4359,jobID479785,0
4360,jobID788511,0
4361,jobID2004201,0
4362,jobID1671611,0
4363,jobID3459577,0
4364,jobID2173749,0
4365,jobID914354,0
4366,jobID934189,0
4367,jobID655927,1
4368,jobID3505129,0
4369,jobID683320,0
4370,jobID2635813,0
4371,jobID3471317,0
4372,jobID476923,0
4373,jobID1405164,0
4374,jobID3370714,0
4375,jobID2266845,1
4376,jobID1490954,0
4377,jobID1131738,0
4378,jobID405424,0
4379,jobID1467916,1
4380,jobID884473,0
4381,jobID1846001,0
4382,jobID738096,1
4383,jobID1137656,0
4384,jobID1203453,0
4385,jobID2952956,0
4386,jobID488463,0
4387,jobID1213595,0
4388,jobID364607,0
4389,jobID372653,0
4390,jobID733059,0
4391,jobID3264742,0
4392,jobID3416270,0
4393,jobID2421836,0
4394,jobID3608982,0
4395,jobID1766975,0
4396,jobID2965425,0
4397,jobID1995869,0
4398,jobID830202,0
4399,jobID1673757,0
4400,jobID1489978,0
4401,jobID2267979,0
4402,jobID661809,1
4403,jobID1417157,1
4404,jobID1171385,0
4405,jobID797442,0
4406,jobID588772,0
4407,jobID1474396,0
4408,jobID795125,0
4409,jobID1141682,0
4410,jobID844586,0
4411,jobID116044,0
4412,jobID3547234,0
4413,jobID266991,0
4414,jobID3206923,1
4415,jobID103371,1
4416,jobID3376174,0
4417,jobID2110848,1
4418,jobID2032927,0
4419,jobID1850462,0
4420,jobID1642664,0
4421,jobID1292154,0
4422,jobID2630623,0
4423,jobID3091352,1
4424,jobID2044793,0
4425,jobID1298710,0
4426,jobID1286643,0
4427,jobID1931356,0
4428,jobID1001018,0
4429,jobID3284973,0
4430,jobID891901,0
4431,jobID169484,0
4432,jobID75819,0
4433,jobID83275,0
4434,jobID231168,0
4435,jobID2393633,0
4436,jobID1968300,0
4437,jobID1278629,0
4438,jobID915575,0
4439,jobID2842850,1
4440,jobID1463728,1
4441,jobID2318163,0
4442,jobID1533614,0
4443,jobID1721161,0
4444,jobID76730,0
4445,jobID1584836,1
4446,jobID916320,0
4447,jobID1799890,0
4448,jobID1436169,0
4449,jobID3289898,0
4450,jobID1112760,0
4451,jobID3007653,1
4452,jobID1117069,1
4453,jobID952017,1
4454,jobID81804,0
4455,jobID3221633,0
4456,jobID1273706,0
4457,jobID2222688,0
4458,jobID1796260,0
4459,jobID570846,1
4460,jobID1547101,0
4461,jobID336414,1
4462,jobID306212,0
4463,jobID1163019,1
4464,jobID443119,0
4465,jobID554086,0
4466,jobID2583167,0
4467,jobID2975789,0
4468,jobID401689,0
4469,jobID2975610,0
4470,jobID1542527,0
4471,jobID1013349,0
4472,jobID2234631,0
4473,jobID2157361,0
4474,jobID2007095,0
4475,jobID1934834,1
4476,jobID1983772,0
4477,jobID365697,0
4478,jobID574516,0
4479,jobID3544946,0
4480,jobID2457094,0
4481,jobID676645,0
4482,jobID2135047,0
4483,jobID690829,0
4484,jobID2143697,0
4485,jobID2661923,0
4486,jobID755914,0
4487,jobID374048,0
4488,jobID199170,0
4489,jobID920193,0
4490,jobID592987,0
4491,jobID3637958,0
4492,jobID2842566,0
4493,jobID745957,0
4494,jobID113829,1
4495,jobID1669674,0
4496,jobID1482349,0
4497,jobID878494,0
4498,jobID1855246,1
4499,jobID1919322,0
4500,jobID2008352,0
4501,jobID88119,0
4502,jobID1961930,0
4503,jobID750919,0
4504,jobID2662662,0
4505,jobID2567653,0
4506,jobID548867,0
4507,jobID1254571,0
4508,jobID1049015,0
4509,jobID1927017,0
4510,jobID1945382,0
4511,jobID2709072,0
4512,jobID1972882,0
4513,jobID1273593,0
4514,jobID899364,0
4515,jobID1968965,0
4516,jobID2422813,0
4517,jobID708769,0
4518,jobID407253,1
4519,jobID1058944,0
4520,jobID1787100,0
4521,jobID405616,0
4522,jobID3178450,1
4523,jobID781129,0
4524,jobID1951868,0
4525,jobID3435313,0
4526,jobID1137236,0
4527,jobID3543015,0
4528,jobID1401698,0
4529,jobID2002209,0
4530,jobID1399203,0
4531,jobID581206,1
4532,jobID262249,0
4533,jobID548949,1
4534,jobID1005258,0
4535,jobID1472506,0
4536,jobID865378,0
4537,jobID1995346,0
4538,jobID1379617,0
4539,jobID923541,0
4540,jobID1118256,0
4541,jobID1882905,0
4542,jobID3373008,0
4543,jobID296743,1
4544,jobID2736972,0
4545,jobID1399257,0
4546,jobID282502,0
4547,jobID990779,0
4548,jobID3086286,1
4549,jobID3177407,1
4550,jobID2093542,0
4551,jobID282668,1
4552,jobID1228312,0
4553,jobID3192774,0
4554,jobID32945,1
4555,jobID814887,0
4556,jobID2222953,0
4557,jobID3504929,0
4558,jobID1707236,0
4559,jobID157121,1
4560,jobID1486649,0
4561,jobID190410,0
4562,jobID1358190,0
4563,jobID557891,0
4564,jobID2069071,0
4565,jobID2768773,0
4566,jobID3513729,1
4567,jobID1264924,0
4568,jobID2255646,0
4569,jobID899337,0
4570,jobID1533673,0
4571,jobID2669874,1
4572,jobID3079348,0
4573,jobID2303004,0
4574,jobID700283,0
4575,jobID721537,0
4576,jobID3509809,0
4577,jobID1361346,0
4578,jobID2658031,0
4579,jobID2661023,0
4580,jobID1228453,0
4581,jobID1942325,0
4582,jobID1303828,0
4583,jobID1779072,0
4584,jobID1581363,0
4585,jobID1596550,0
4586,jobID200146,0
4587,jobID405136,0
4588,jobID858475,0
4589,jobID431260,0
4590,jobID3173579,0
4591,jobID265061,0
4592,jobID1358494,1
4593,jobID323707,0
4594,jobID3194835,0
4595,jobID2202777,0
4596,jobID676072,0
4597,jobID1571062,0
4598,jobID1928868,0
4599,jobID1270781,0
4600,jobID795024,0
4601,jobID284501,1
4602,jobID3443486,1
4603,jobID379278,0
4604,jobID1535701,0
4605,jobID1896722,0
4606,jobID165188,0
4607,jobID3443403,1
4608,jobID2588095,0
4609,jobID925873,0
4610,jobID2004124,0
4611,jobID848459,0
4612,jobID1000587,0
4613,jobID1312912,0
4614,jobID300721,0
4615,jobID3255504,1
4616,jobID1963236,0
4617,jobID1238326,1
4618,jobID1917729,0
4619,jobID377511,0
4620,jobID810119,0
4621,jobID124932,0
4622,jobID2279579,0
4623,jobID217854,0
4624,jobID644675,0
4625,jobID814058,0
4626,jobID3129180,0
4627,jobID391481,1
4628,jobID3637313,0
4629,jobID1848141,0
4630,jobID475302,0
4631,jobID1389863,0
4632,jobID3207647,0
4633,jobID1754368,1
4634,jobID347358,0
4635,jobID423128,0
4636,jobID290385,1
4637,jobID1110120,0
4638,jobID3144812,0
4639,jobID3367923,0
4640,jobID598490,0
4641,jobID414528,1
4642,jobID2280830,0
4643,jobID3439653,1
4644,jobID1297934,1
4645,jobID2417451,0
4646,jobID256436,0
4647,jobID321948,0
4648,jobID620500,1
4649,jobID1791303,0
4650,jobID299656,0
4651,jobID1255123,1
4652,jobID1185557,0
4653,jobID1320663,1
4654,jobID2991993,0
4655,jobID1353915,0
4656,jobID2076771,1
4657,jobID228971,0
4658,jobID1008400,0
4659,jobID78137,1
4660,jobID1628529,0
4661,jobID1582450,0
4662,jobID225404,0
4663,jobID676733,1
4664,jobID1255248,0
4665,jobID2277569,0
4666,jobID2371869,0
4667,jobID157991,0
4668,jobID1237859,0
4669,jobID3509281,1
4670,jobID392948,0
4671,jobID1656505,0
4672,jobID398173,1
4673,jobID806330,0
4674,jobID1500275,0
4675,jobID1483216,0
4676,jobID1183125,0
4677,jobID1273347,0
4678,jobID1723865,0
4679,jobID2965789,0
4680,jobID1595495,0
4681,jobID1149990,0
4682,jobID3086261,1
4683,jobID2732880,0
4684,jobID1405304,0
4685,jobID1776398,0
4686,jobID821873,1
4687,jobID2975721,0
4688,jobID1849307,0
4689,jobID525070,1
4690,jobID1775215,0
4691,jobID327912,0
4692,jobID241040,0
4693,jobID323906,0
4694,jobID2393745,0
4695,jobID1156580,0
4696,jobID11980,0
4697,jobID1116790,0
4698,jobID663522,0
4699,jobID1414884,0
4700,jobID2486404,0
4701,jobID2304060,0
4702,jobID2188299,0
4703,jobID675508,1
4704,jobID193552,0
4705,jobID158248,0
4706,jobID2106937,0
4707,jobID2111762,0
4708,jobID3510923,1
4709,jobID2237035,0
4710,jobID869008,0
4711,jobID1271070,0
4712,jobID799873,0
4713,jobID1606012,0
4714,jobID1910692,0
4715,jobID3502303,0
4716,jobID267846,0
4717,jobID3473761,1
4718,jobID248584,0
4719,jobID2255789,1
4720,jobID1551806,1
4721,jobID506281,0
4722,jobID2005599,0
4723,jobID469877,1
4724,jobID918538,0
4725,jobID902998,0
4726,jobID1941358,0
4727,jobID2861569,0
4728,jobID186576,0
4729,jobID1737128,0
4730,jobID346927,0
4731,jobID1228532,0
4732,jobID2155937,0
4733,jobID2237196,0
4734,jobID1515397,0
4735,jobID2412278,0
4736,jobID1267014,0
4737,jobID720529,0
4738,jobID2142789,1
4739,jobID1273356,0
4740,jobID2584787,0
4741,jobID814156,0
4742,jobID305596,1
4743,jobID122917,0
4744,jobID1692870,0
4745,jobID3303341,0
4746,jobID179851,0
4747,jobID1264413,0
4748,jobID2266167,0
4749,jobID493082,1
4750,jobID1228260,0
4751,jobID3443103,1
4752,jobID1058517,0
4753,jobID766421,0
4754,jobID2257292,0
4755,jobID2588115,0
4756,jobID889523,0
4757,jobID277595,0
4758,jobID1946305,0
4759,jobID677460,0
4760,jobID3291116,0
4761,jobID1228592,0
4762,jobID1723056,0
4763,jobID2238006,0
4764,jobID3255675,0
4765,jobID2228333,0
4766,jobID388626,0
4767,jobID2001576,0
4768,jobID1970821,0
4769,jobID187099,0
4770,jobID533370,0
4771,jobID3495636,0
4772,jobID1293233,0
4773,jobID3373475,1
4774,jobID877849,0
4775,jobID3443514,0
4776,jobID217892,0
4777,jobID1723744,0
4778,jobID3043363,0
4779,jobID2579938,0
4780,jobID777634,0
4781,jobID3265958,0
4782,jobID166812,0
4783,jobID3256581,0
4784,jobID1626497,1
4785,jobID2661585,0
4786,jobID2080739,0
4787,jobID233527,0
4788,jobID1740669,0
4789,jobID2240854,0
4790,jobID180129,0
4791,jobID1808167,0
4792,jobID175444,0
4793,jobID2452493,0
4794,jobID114070,0
4795,jobID241982,1
4796,jobID321975,0
4797,jobID2072486,1
4798,jobID706863,0
4799,jobID2230405,1
4800,jobID106352,1
4801,jobID2344409,0
4802,jobID405889,0
4803,jobID983909,0
4804,jobID3541788,1
4805,jobID581695,0
4806,jobID1788900,1
4807,jobID3490893,0
4808,jobID2660330,0
4809,jobID1780617,0
4810,jobID3373279,0
